id,price,speed,hd,ram,screen,cores,cd,laptop,trend
4439,2029,22,28,2,21,20,no,no,4
4440,2711,23,8,10,15,14,no,no,1
4441,780,16,8,14,11,8,yes,no,2
4442,1785,15,24,14,23,6,no,no,1
4443,4033,39,7,60,17,22,no,no,5
4444,1395,18,8,2,23,8,no,no,2
4445,976,20,24,6,13,4,yes,no,1
4446,3531,35,7,60,19,16,no,no,2
4447,2104,16,16,14,21,28,yes,no,4
4448,3093,36,3,60,15,24,no,no,4
4449,2042,23,12,14,23,12,no,no,2
4450,1094,23,8,10,11,8,no,yes,1
4451,552,18,20,6,11,8,yes,no,2
4452,1358,20,28,6,19,6,no,no,2
4453,530,17,12,10,13,6,no,yes,1
4454,2584,20,12,14,21,18,yes,no,4
4455,1501,16,24,14,17,6,no,no,2
4456,1229,16,16,14,19,10,no,no,1
4457,3849,32,5,48,23,18,no,no,5
4458,3504,38,3,40,23,16,yes,no,2
4459,2362,18,16,2,19,16,no,no,2
4460,4298,38,3,16,23,22,no,no,5
4461,2634,21,20,14,15,14,no,no,1
4462,1689,18,16,14,17,6,no,no,2
4463,3478,31,1,52,21,12,no,no,2
4464,978,22,20,14,11,4,no,yes,1
4465,2860,15,24,10,17,24,yes,no,4
4466,2837,24,12,10,21,20,no,no,4
4467,4091,30,3,52,15,18,no,no,4
4468,1119,21,20,10,11,4,no,yes,1
4469,4195,31,3,16,23,22,no,no,5
4470,2661,21,20,14,21,14,no,no,1
4471,3680,33,3,52,21,18,yes,no,5
4472,3546,34,3,44,21,24,no,no,5
4473,2421,20,28,14,15,14,no,no,2
4474,1255,23,20,6,17,10,no,no,2
4475,718,17,12,10,11,4,no,yes,2
4476,828,24,20,2,13,4,yes,no,1
4477,2425,22,20,10,15,14,no,no,1
4478,1640,17,8,6,15,10,yes,no,1
4479,1491,18,16,2,15,4,no,no,1
4480,3593,31,5,44,21,26,no,no,5
4481,3106,35,3,60,21,20,no,no,5
4482,918,18,24,6,11,8,no,yes,2
4483,927,23,16,14,11,8,no,yes,2
4484,1697,22,20,14,21,4,no,no,2
4485,2509,18,16,10,21,18,no,no,4
4486,2869,15,12,14,21,16,no,no,1
4487,2313,16,28,2,15,28,no,no,5
4488,1238,20,16,10,19,10,no,no,2
4489,3651,34,5,28,23,24,no,no,4
4490,1365,21,16,2,17,10,no,no,1
4491,3575,33,1,48,17,14,no,no,1
4492,3447,37,1,60,19,12,no,no,2
4493,4048,36,5,28,21,18,yes,no,4
4494,2618,20,24,2,21,12,no,no,2
4495,1021,15,16,6,12,8,no,yes,1
4496,2681,16,20,10,21,26,no,no,4
4497,3428,39,3,36,23,28,yes,no,4
4498,2666,15,24,10,21,12,no,no,1
4499,1057,21,12,6,13,10,no,yes,1
4500,1473,16,20,10,21,6,no,no,2
4501,2013,17,16,6,23,24,no,no,5
4502,2082,15,24,2,23,28,no,no,4
4503,2590,18,16,14,23,30,no,no,4
4504,1170,16,28,6,13,8,no,yes,2
4505,708,20,28,2,13,4,yes,no,1
4506,3943,30,5,20,21,24,no,no,5
4507,3046,31,1,40,23,22,no,no,4
4508,3739,35,7,52,21,20,no,no,5
4509,802,24,20,2,12,8,no,yes,1
4510,1473,22,16,10,19,4,no,no,1
4511,3452,36,7,40,21,22,yes,no,5
4512,1232,17,8,6,23,10,yes,no,2
4513,2345,23,12,10,23,14,no,no,1
4514,626,17,28,14,11,10,no,yes,2
4515,523,19,28,14,12,6,no,yes,1
4516,749,23,8,6,12,6,no,yes,1
4517,3246,34,1,56,23,22,no,no,4
4518,574,19,8,6,11,6,no,yes,2
4519,1924,24,24,14,19,6,yes,no,1
4520,620,15,28,2,13,4,yes,no,1
4521,1053,21,12,2,12,6,no,yes,1
4522,4023,38,7,16,17,18,no,no,5
4523,1276,21,8,2,21,8,yes,no,2
4524,4256,30,1,52,15,18,yes,no,4
4525,4322,32,5,52,21,18,no,no,5
4526,3879,37,3,44,19,18,no,no,4
4527,838,15,12,6,11,8,no,yes,1
4528,4040,36,1,52,23,28,yes,no,4
4529,3472,32,5,24,21,20,yes,no,5
4530,3410,36,1,20,21,28,no,no,5
4531,2659,15,12,10,19,22,no,no,4
4532,3210,30,1,16,15,20,no,no,4
4533,2684,19,20,14,17,26,yes,no,4
4534,690,17,16,2,12,8,no,yes,2
4535,3317,34,5,40,19,26,no,no,4
4536,621,15,16,14,12,8,no,yes,1
4537,2766,18,24,2,17,20,no,no,5
4538,2118,23,28,14,19,20,no,no,5
4539,1852,22,20,6,21,10,yes,no,1
4540,3896,37,5,44,21,24,yes,no,5
4541,2966,19,16,10,23,26,no,no,4
4542,3733,38,5,36,17,16,no,no,1
4543,1538,19,28,2,23,10,no,no,1
4544,3527,39,7,44,21,14,no,no,1
4545,3437,30,1,16,19,30,no,no,4
4546,940,21,20,6,12,4,yes,no,2
4547,3150,33,1,40,19,26,no,no,4
4548,2899,18,24,14,17,22,no,no,4
4549,2093,24,8,2,17,30,no,no,4
4550,2734,19,12,2,19,28,no,no,5
4551,3711,31,5,40,23,30,no,no,4
4552,2986,15,24,14,23,28,no,no,4
4553,1584,22,12,14,15,6,yes,no,2
4554,3830,35,5,40,15,30,no,no,5
4555,3635,31,7,24,21,26,no,no,4
4556,3946,30,7,20,21,24,no,no,5
4557,1991,19,28,14,17,10,no,no,2
4558,3726,37,1,60,21,20,no,no,4
4559,1291,18,28,14,19,6,no,no,2
4560,1038,18,24,6,12,10,no,yes,1
4561,692,22,8,14,12,10,yes,no,2
4562,2710,22,16,14,15,20,no,no,5
4563,2585,22,24,6,17,26,no,no,5
4564,3394,30,1,24,19,28,no,no,5
4565,2710,22,16,14,21,22,no,no,5
4566,3410,38,1,44,17,26,no,no,4
4567,2062,23,24,10,17,20,no,no,4
4568,1846,24,12,6,21,10,no,no,2
4569,2347,16,12,2,21,30,no,no,5
4570,4339,36,7,24,21,14,no,no,2
4571,3550,34,3,56,17,12,no,no,2
4572,827,16,16,10,11,6,no,yes,1
4573,2987,16,8,6,15,18,no,no,4
4574,1059,19,28,6,13,10,no,yes,2
4575,1202,16,20,10,19,8,no,no,1
4576,655,24,16,10,11,4,no,yes,1
4577,3975,32,5,36,23,24,no,no,4
4578,1607,17,28,6,15,4,no,no,1
4579,2425,23,28,14,23,30,no,no,5
4580,3264,39,7,24,17,26,yes,no,5
4581,3518,31,3,24,17,24,no,no,4
4582,2293,18,8,10,23,28,no,no,5
4583,1787,24,16,10,15,8,no,no,1
4584,2998,18,20,2,17,12,no,no,1
4585,2927,15,12,14,19,12,no,no,1
4586,3147,37,3,36,17,24,no,no,4
4587,3933,36,1,52,23,22,no,no,4
4588,4077,39,5,48,15,16,no,no,1
4589,963,21,8,10,12,6,no,yes,2
4590,2153,18,24,10,21,16,no,no,2
4591,3476,32,7,56,19,14,yes,no,2
4592,4007,36,5,24,17,30,no,no,5
4593,2595,15,24,10,21,28,no,no,5
4594,3703,39,1,56,15,16,no,no,1
4595,2696,17,28,2,17,26,yes,no,4
4596,2258,18,28,10,17,28,no,no,4
4597,1519,22,24,14,23,4,no,no,2
4598,541,24,16,2,12,10,no,yes,2
4599,1579,18,28,10,21,4,no,no,1
4600,3556,37,1,56,23,12,yes,no,1
4601,2798,23,16,2,17,26,no,no,4
4602,2057,16,8,2,15,26,no,no,4
4603,3542,31,5,48,15,30,no,no,5
4604,1215,17,8,10,23,6,no,no,2
4605,4079,31,7,48,15,26,no,no,4
4606,3973,32,7,20,21,26,no,no,4
4607,908,21,24,10,11,8,yes,no,1
4608,3661,34,5,40,19,14,no,no,2
4609,2079,17,20,10,21,14,no,no,1
4610,1685,22,12,14,19,6,no,no,2
4611,1550,17,20,10,19,6,no,no,2
4612,2506,23,24,10,15,28,no,no,5
4613,2694,23,12,14,23,22,no,no,5
4614,1350,15,28,2,21,4,no,no,2
4615,2605,19,24,14,21,14,no,no,2
4616,4007,31,1,28,21,28,no,no,4
4617,3779,38,7,56,15,30,no,no,5
4618,3581,39,1,20,15,24,no,no,4
4619,2798,15,24,14,17,16,no,no,1
4620,2967,18,28,2,21,14,no,no,2
4621,3988,35,7,44,21,20,yes,no,4
4622,1879,17,16,14,17,8,no,no,1
4623,1999,16,24,6,19,8,no,no,2
4624,2586,19,12,10,15,26,no,no,4
4625,1986,18,20,6,21,10,no,no,1
4626,1773,24,8,6,21,10,no,no,2
4627,3484,33,1,60,21,26,yes,no,4
4628,644,23,16,2,13,6,yes,no,1
4629,1336,21,12,10,15,4,yes,no,1
4630,2979,18,24,10,19,16,no,no,1
4631,518,19,24,2,11,4,no,yes,2
4632,3747,32,7,28,23,16,no,no,2
4633,2258,24,16,2,17,12,no,no,1
4634,868,19,28,10,11,6,yes,no,1
4635,1994,16,28,14,23,8,no,no,2
4636,3601,33,7,32,15,24,no,no,4
4637,2511,18,24,10,23,30,no,no,4
4638,923,20,16,2,12,8,no,yes,2
4639,2279,21,24,6,15,18,no,no,5
4640,3314,32,3,24,19,12,no,no,1
4641,3343,32,3,28,21,14,no,no,2
4642,1819,20,28,2,15,4,no,no,2
4643,1390,19,24,10,15,6,no,no,2
4644,2886,21,28,14,23,16,no,no,1
4645,1096,23,20,10,12,6,yes,no,1
4646,4300,37,3,20,15,22,yes,no,5
4647,691,16,8,2,11,6,no,yes,1
4648,4337,36,5,24,23,26,no,no,5
4649,2473,15,12,10,15,24,no,no,5
4650,4109,31,7,16,21,14,no,no,1
4651,1230,24,24,2,21,4,no,no,2
4652,3345,37,5,40,19,24,no,no,5
4653,1548,17,20,14,15,6,yes,no,1
4654,552,22,16,10,12,6,yes,no,1
4655,3493,36,7,60,15,14,no,no,2
4656,2036,22,20,2,17,22,yes,no,5
4657,4185,30,1,36,15,14,no,no,2
4658,2916,18,16,2,23,16,yes,no,2
4659,1594,19,24,10,19,8,no,no,1
4660,2982,17,24,6,15,28,no,no,4
4661,851,16,16,6,11,6,no,yes,1
4662,2729,23,20,14,15,28,no,no,4
4663,1427,15,24,2,21,8,no,no,1
4664,2559,16,28,14,17,20,no,no,4
4665,2695,16,28,2,21,24,no,no,5
4666,1864,22,8,6,15,4,yes,no,2
4667,1959,15,28,2,21,10,no,no,2
4668,2262,17,16,14,23,18,no,no,5
4669,3816,32,5,48,17,12,yes,no,1
4670,3474,38,1,44,17,26,no,no,5
4671,3207,30,5,20,17,24,no,no,5
4672,766,19,8,2,12,8,no,yes,1
4673,743,22,28,6,12,6,no,yes,2
4674,1938,22,8,2,21,10,no,no,1
4675,2569,15,28,10,19,12,no,no,2
4676,2882,21,24,6,21,30,no,no,4
4677,2429,23,20,2,15,28,no,no,5
4678,4271,31,7,24,21,28,no,no,4
4679,3902,31,1,44,15,22,no,no,4
4680,2334,19,28,14,19,24,no,no,4
4681,1605,16,16,10,21,6,no,no,2
4682,2303,22,8,14,15,22,no,no,4
4683,3779,30,1,60,17,28,no,no,4
4684,3880,37,3,60,21,24,yes,no,4
4685,1902,16,8,10,17,4,no,no,1
4686,3671,33,7,52,23,24,no,no,4
4687,3584,37,5,24,15,20,yes,no,5
4688,3254,32,1,32,23,18,no,no,5
4689,4186,37,7,24,19,26,no,no,4
4690,2836,21,20,6,17,16,yes,no,2
4691,3434,34,5,52,15,30,no,no,4
4692,3953,36,3,36,23,18,no,no,4
4693,4041,33,7,56,21,22,no,no,4
4694,2897,22,20,2,19,18,no,no,5
4695,1194,22,24,2,11,6,no,yes,2
4696,2450,21,16,6,15,20,no,no,4
4697,2433,21,24,6,17,12,no,no,2
4698,1177,23,12,14,11,8,no,yes,1
4699,2546,16,28,14,21,12,no,no,1
4700,2242,19,20,6,15,22,no,no,5
4701,1588,24,12,10,15,4,yes,no,2
4702,3763,36,5,52,21,28,no,no,4
4703,1662,20,8,10,15,4,no,no,2
4704,831,18,16,14,12,8,no,yes,2
4705,2020,17,28,10,23,24,yes,no,4
4706,1628,22,16,10,17,6,yes,no,2
4707,1305,19,16,6,23,6,no,no,1
4708,1806,24,12,14,19,6,no,no,2
4709,3422,34,3,52,23,18,no,no,4
4710,2518,23,28,6,17,26,no,no,4
4711,3737,38,1,24,21,18,no,no,5
4712,582,21,8,10,11,4,no,yes,1
4713,2054,17,24,10,15,22,no,no,4
4714,4346,39,3,40,21,26,no,no,5
4715,2429,20,16,14,19,28,no,no,5
4716,2929,17,24,10,21,30,no,no,4
4717,4321,31,3,52,17,12,no,no,1
4718,1848,17,12,2,23,8,yes,no,2
4719,969,20,28,10,12,6,no,yes,1
4720,4023,37,7,56,23,22,no,no,4
4721,2400,16,12,2,15,24,yes,no,4
4722,735,15,8,6,11,8,no,yes,1
4723,2144,23,16,6,21,30,yes,no,4
4724,4241,36,1,16,19,12,no,no,2
4725,1584,23,20,10,23,10,yes,no,2
4726,4190,34,7,40,23,12,no,no,2
4727,1160,18,20,2,11,4,yes,no,2
4728,2357,22,16,6,21,12,no,no,1
4729,3312,37,1,60,19,16,yes,no,1
4730,1556,24,16,14,21,6,yes,no,2
4731,2546,19,20,2,19,30,no,no,4
4732,695,16,12,14,11,8,no,yes,1
4733,2501,19,20,6,19,26,no,no,5
4734,3382,39,3,44,21,20,no,no,4
4735,4101,38,5,28,23,24,no,no,5
4736,1589,18,16,14,21,8,no,no,1
4737,1563,23,12,14,17,4,no,no,1
4738,616,15,8,2,13,8,yes,no,1
4739,1410,24,28,14,21,10,no,no,2
4740,4254,30,7,36,15,14,no,no,1
4741,2145,23,12,6,15,26,no,no,4
4742,3683,36,7,24,15,30,no,no,4
4743,2837,22,8,10,17,28,no,no,5
4744,1998,23,28,10,17,4,no,no,1
4745,2943,18,8,2,21,12,no,no,1
4746,1809,22,8,2,15,4,no,no,2
4747,3401,36,7,52,15,24,no,no,4
4748,1257,22,8,10,15,8,no,no,1
4749,1746,19,12,6,15,8,no,no,2
4750,1089,20,12,6,13,10,no,yes,2
4751,1006,18,24,10,12,8,no,yes,2
4752,2300,21,28,10,21,22,yes,no,5
4753,2177,16,28,10,17,26,no,no,5
4754,3478,33,5,52,21,30,no,no,4
4755,4332,36,5,60,23,12,yes,no,2
4756,1256,17,16,2,21,10,yes,no,1
4757,2281,19,12,6,17,16,no,no,2
4758,3398,33,5,44,15,28,no,no,4
4759,4267,38,7,52,23,22,no,no,5
4760,3580,30,3,20,23,24,yes,no,4
4761,1501,20,20,6,23,4,no,no,2
4762,3142,31,3,52,15,18,no,no,5
4763,1620,24,12,10,23,6,yes,no,2
4764,543,17,24,6,12,4,no,yes,2
4765,1954,24,16,14,21,8,no,no,2
4766,2770,17,24,14,15,18,no,no,4
4767,2334,24,24,6,23,30,no,no,4
4768,2548,18,8,6,17,20,yes,no,4
4769,3082,37,7,40,23,18,no,no,4
4770,3701,33,5,40,19,12,no,no,2
4771,4076,34,1,44,15,16,yes,no,1
4772,2203,20,8,6,17,20,no,no,5
4773,1504,17,24,2,19,10,yes,no,2
4774,1721,22,12,6,15,10,no,no,1
4775,1712,24,12,2,15,8,yes,no,1
4776,830,15,8,2,11,4,no,yes,1
4777,1775,19,16,2,23,8,no,no,1
4778,2787,20,28,10,17,12,no,no,1
4779,1180,20,20,10,13,6,yes,no,1
4780,1456,16,28,10,23,10,yes,no,2
4781,1672,21,12,14,21,10,yes,no,2
4782,3231,30,1,20,19,16,no,no,2
4783,2242,23,12,2,15,20,no,no,5
4784,1219,18,24,6,21,4,no,no,2
4785,2544,18,28,14,23,12,yes,no,1
4786,3182,37,1,28,17,16,no,no,1
4787,854,21,8,14,12,6,no,yes,1
4788,1584,21,16,6,17,4,yes,no,2
4789,3207,36,3,32,19,12,no,no,1
4790,2274,21,8,14,21,26,no,no,4
4791,3455,38,5,44,21,14,no,no,1
4792,937,15,12,2,12,6,no,yes,2
4793,3999,34,3,44,23,30,no,no,5
4794,3433,32,1,16,19,28,no,no,5
4795,2336,24,20,2,15,16,yes,no,1
4796,2548,21,16,14,15,18,yes,no,4
4797,4133,32,7,16,15,24,no,no,4
4798,2396,15,12,6,23,26,yes,no,4
4799,3953,31,5,20,19,14,no,no,1
4800,969,16,20,2,13,4,no,yes,1
4801,780,22,20,2,11,8,yes,no,1
4802,3130,31,3,56,17,16,no,no,1
4803,1754,24,24,14,15,8,no,no,1
4804,1694,21,12,2,17,6,no,no,1
4805,643,24,28,2,12,4,no,yes,1
4806,744,21,28,6,13,8,yes,no,1
4807,2355,16,16,6,23,12,no,no,2
4808,3345,35,5,60,19,16,no,no,1
4809,1898,21,24,2,15,10,no,no,1
4810,3034,39,7,44,15,24,no,no,5
4811,2207,22,8,10,21,16,no,no,2
4812,1860,22,8,2,19,4,yes,no,2
4813,851,24,12,10,12,6,no,yes,1
4814,2360,18,20,14,19,22,yes,no,4
4815,4017,34,3,60,17,14,no,no,2
4816,1054,23,16,14,13,4,no,yes,2
4817,1756,21,12,6,15,10,yes,no,2
4818,2399,22,12,6,21,16,no,no,1
4819,2470,23,28,6,15,26,no,no,4
4820,2876,22,12,2,19,22,yes,no,4
4821,3681,35,3,20,17,26,no,no,4
4822,3638,30,1,48,23,12,no,no,1
4823,4283,32,3,20,15,30,no,no,4
4824,1422,21,20,2,23,6,no,no,2
4825,2943,18,28,6,15,12,no,no,1
4826,3458,31,7,52,23,12,no,no,1
4827,3208,32,7,28,21,20,yes,no,5
4828,3637,39,1,24,23,16,no,no,2
4829,2919,16,12,14,21,14,no,no,1
4830,1708,24,12,10,15,8,yes,no,1
4831,2254,23,12,10,15,26,no,no,4
4832,661,24,8,14,13,8,no,yes,1
4833,3536,33,5,16,19,22,yes,no,5
4834,2392,23,12,14,23,22,yes,no,4
4835,4008,30,1,48,17,16,yes,no,2
4836,580,18,20,14,13,4,yes,no,2
4837,1693,15,16,10,17,6,no,no,2
4838,1124,15,28,14,11,10,yes,no,2
4839,2366,21,8,10,19,26,no,no,5
4840,3905,36,5,56,23,18,no,no,4
4841,765,22,8,6,11,8,no,yes,2
4842,2049,15,24,2,17,22,no,no,4
4843,695,24,8,10,13,10,no,yes,1
4844,2294,16,8,6,19,28,no,no,5
4845,4229,35,1,52,15,24,no,no,5
4846,3505,38,7,52,19,26,no,no,4
4847,1204,21,28,2,21,8,yes,no,1
4848,612,15,20,14,11,10,yes,no,2
4849,1912,22,16,6,23,6,yes,no,1
4850,1034,23,16,14,12,4,no,yes,1
4851,1828,17,28,2,17,4,yes,no,2
4852,4274,36,1,44,19,28,no,no,5
4853,1446,15,20,10,19,6,no,no,1
4854,2652,19,28,10,21,16,yes,no,1
4855,1848,18,24,14,23,8,yes,no,2
4856,4297,31,1,48,21,20,no,no,4
4857,2697,24,28,6,15,18,no,no,5
4858,2523,19,8,10,19,30,no,no,5
4859,654,15,20,10,13,4,no,yes,1
4860,1340,17,8,10,17,8,yes,no,1
4861,1575,17,12,6,23,4,no,no,1
4862,4166,35,1,44,21,18,no,no,4
4863,803,24,16,14,11,8,no,yes,2
4864,626,22,12,14,13,6,no,yes,1
4865,1137,15,8,14,12,6,no,yes,2
4866,728,17,28,10,12,4,yes,no,2
4867,1929,24,8,6,15,4,no,no,2
4868,2832,21,12,14,19,26,yes,no,5
4869,1837,20,8,2,19,8,no,no,2
4870,632,24,16,6,12,6,yes,no,1
4871,2319,20,24,10,15,26,no,no,4
4872,3221,36,1,16,17,18,no,no,4
4873,924,22,12,6,12,10,yes,no,2
4874,1532,19,24,10,15,6,yes,no,1
4875,2362,18,24,2,23,12,no,no,1
4876,4007,37,5,28,17,14,no,no,1
4877,1489,16,16,14,21,10,no,no,1
4878,1217,19,28,6,21,8,no,no,2
4879,3530,30,3,32,19,24,no,no,4
4880,2601,22,8,2,23,12,no,no,2
4881,2348,23,24,14,19,14,yes,no,1
4882,1310,20,24,6,21,8,no,no,1
4883,3184,34,3,32,19,28,yes,no,5
4884,2355,19,12,6,21,12,no,no,2
4885,1193,18,20,2,12,6,no,yes,2
4886,1743,19,12,2,21,8,no,no,1
4887,1302,22,8,6,19,10,no,no,1
4888,4339,39,1,32,17,28,no,no,5
4889,2479,22,24,14,17,12,no,no,2
4890,1774,20,24,14,17,10,no,no,1
4891,3167,30,3,36,21,28,no,no,4
4892,3858,37,1,16,19,22,no,no,4
4893,3617,35,7,32,19,14,no,no,2
4894,951,15,12,14,13,6,no,yes,2
4895,1438,15,16,10,15,10,no,no,1
4896,1604,23,12,14,23,6,yes,no,1
4897,2111,24,28,2,23,20,no,no,5
4898,4303,37,5,36,15,20,no,no,4
4899,920,24,8,10,11,10,yes,no,2
4900,4154,31,7,56,15,18,no,no,5
4901,4206,32,3,56,21,26,no,no,5
4902,1960,17,16,10,23,4,yes,no,2
4903,3287,33,5,48,21,28,no,no,4
4904,2807,15,24,6,21,14,no,no,1
4905,1338,15,28,10,23,8,no,no,2
4906,2193,22,8,14,21,16,no,no,1
4907,3177,34,3,40,19,16,no,no,2
4908,1676,16,8,2,23,10,yes,no,1
4909,2611,23,8,10,17,18,no,no,5
4910,655,19,24,10,13,6,no,yes,1
4911,687,16,16,10,11,10,no,yes,2
4912,1794,23,12,14,17,8,no,no,2
4913,1440,19,28,6,15,10,yes,no,2
4914,1881,16,16,14,21,10,no,no,2
4915,1908,17,28,6,17,8,yes,no,1
4916,1961,21,28,2,19,10,no,no,1
4917,3495,30,5,48,21,16,no,no,2
4918,3367,37,3,60,17,24,no,no,5
4919,2871,17,24,10,21,14,no,no,1
4920,3003,38,1,56,21,16,no,no,1
4921,1764,19,12,6,19,6,yes,no,2
4922,2978,16,20,2,15,12,no,no,2
4923,639,15,8,10,13,8,no,yes,2
4924,1816,18,16,2,21,4,yes,no,1
4925,1083,20,20,6,13,4,no,yes,1
4926,1128,15,20,6,11,10,yes,no,2
4927,3804,33,7,60,21,26,yes,no,4
4928,2429,18,8,6,19,28,no,no,5
4929,1675,23,16,2,19,10,no,no,2
4930,3970,33,1,56,23,16,no,no,1
4931,1176,23,8,10,12,4,yes,no,2
4932,1911,18,20,6,23,4,no,no,2
4933,2631,24,20,14,15,12,no,no,2
4934,913,23,8,10,11,8,no,yes,2
4935,1201,23,8,10,21,6,no,no,1
4936,3218,31,7,48,17,14,no,no,2
4937,3726,30,5,56,23,30,no,no,4
4938,1418,24,16,6,23,6,no,no,2
4939,4196,30,3,44,15,12,yes,no,2
4940,966,17,12,10,12,4,no,yes,2
4941,4287,33,3,24,21,24,no,no,4
4942,3089,33,3,60,19,30,no,no,5
4943,3771,39,7,48,19,20,no,no,5
4944,1119,24,12,10,11,4,no,yes,1
4945,1299,20,16,2,15,4,no,no,2
4946,3495,30,1,28,17,20,no,no,5
4947,3120,33,7,56,15,22,yes,no,5
4948,2615,20,24,6,19,20,no,no,4
4949,603,15,24,10,11,6,no,yes,1
4950,1976,15,12,6,19,8,yes,no,1
4951,3725,34,7,16,17,26,no,no,5
4952,3657,38,3,56,19,14,no,no,1
4953,3157,34,7,44,15,14,no,no,1
4954,3662,33,1,48,23,28,no,no,5
4955,734,16,28,14,11,4,no,yes,2
4956,3016,38,7,20,17,16,yes,no,2
4957,2208,20,16,6,19,22,yes,no,5
4958,524,19,28,2,12,10,yes,no,1
4959,2520,18,28,2,17,12,yes,no,1
4960,3497,30,1,28,17,24,no,no,5
4961,4206,36,1,52,23,20,no,no,5
4962,2979,21,20,2,19,22,no,no,4
4963,2225,19,20,14,21,28,no,no,5
4964,1527,19,12,2,21,6,no,no,2
4965,1973,19,28,10,19,4,no,no,1
4966,1320,19,8,6,19,8,yes,no,1
4967,4144,35,5,16,17,24,yes,no,5
4968,2582,15,12,10,17,26,no,no,4
4969,2451,20,24,2,21,22,no,no,4
4970,2776,18,20,14,23,26,yes,no,4
4971,2524,16,28,14,23,12,yes,no,1
4972,1420,15,20,10,23,8,yes,no,1
4973,2055,24,20,10,23,28,no,no,4
4974,1587,18,8,10,17,6,no,no,2
4975,3814,34,3,20,21,16,no,no,2
4976,2602,21,20,14,19,18,no,no,4
4977,882,20,28,2,11,4,no,yes,2
4978,3060,38,1,48,19,24,yes,no,5
4979,1218,18,12,14,15,6,no,no,2
4980,843,15,28,6,12,10,no,yes,1
4981,2214,21,8,2,17,22,no,no,4
4982,2432,24,16,2,23,28,yes,no,4
4983,4305,37,1,48,15,20,no,no,5
4984,1758,23,24,6,15,10,no,no,1
4985,2346,23,28,14,21,20,no,no,5
4986,4227,32,5,52,21,22,no,no,5
4987,3569,30,3,60,21,30,no,no,4
4988,1624,19,16,14,17,10,yes,no,1
4989,1336,23,16,14,21,10,yes,no,1
4990,3170,31,3,44,15,24,no,no,4
4991,1339,15,8,10,23,6,no,no,2
4992,594,21,20,10,13,10,no,yes,1
4993,1287,19,8,10,21,6,no,no,1
4994,3402,36,3,60,19,28,no,no,4
4995,2663,17,8,14,17,24,no,no,5
4996,1812,22,12,10,17,8,yes,no,2
4997,2175,15,20,10,21,30,no,no,4
4998,2226,20,24,6,19,26,no,no,5
4999,3227,31,1,52,21,30,no,no,4
5000,1301,20,24,10,23,8,no,no,2
